Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
30‑Sep‑2019,Tokyo,Hard,R32,77,62,Nishioka d. Joao Sousa [POR],7-5 6-3,1.35,4.7%,0.0%,79.7%,72.5%,61.5%,2/3,1:26,Nishioka,JoaoSousa,Yoshihito Nishioka
23‑Sep‑2019,Zhuhai,Hard,R32,60,46,(8)Albert Ramos [ESP] d. Nishioka,6-2 6-1,0.47,1.5%,1.5%,66.7%,50.0%,36.4%,3/8,1:14,AlbertRamos,Nishioka,Yoshihito Nishioka
26‑Aug‑2019,US Open,Hard,R64,59,61,Feliciano Lopez [ESP] d. Nishioka,6-7(7) 6-0 6-4 6-4,0.58,3.6%,3.6%,64.5%,57.0%,50.8%,23/29,3:05,FelicianoLopez,Nishioka,Yoshihito Nishioka
26‑Aug‑2019,US Open,Hard,R128,59,151,Nishioka d. Marcos Giron [USA],3-6 6-4 6-4 6-4,1.13,0.9%,0.0%,63.2%,68.1%,59.5%,2/5,2:44,Nishioka,MarcosGiron,Yoshihito Nishioka
12‑Aug‑2019,Cincinnati Masters,Hard,QF,77,19,(16)David Goffin [BEL] d. (Q)Nishioka,W/O,"","","","","","","","",DavidGoffin,Nishioka,Yoshihito Nishioka
12‑Aug‑2019,Cincinnati Masters,Hard,R16,77,38,(Q)Nishioka d. Alex De Minaur [AUS],7-5 6-4,0.98,4.6%,1.5%,60.0%,74.4%,69.2%,0/0,1:22,Nishioka,AlexDeMinaur,Yoshihito Nishioka
12‑Aug‑2019,Cincinnati Masters,Hard,R32,77,5,(Q)Nishioka d. (6)Kei Nishikori [JPN],7-6(2) 6-4,1.29,4.5%,1.5%,67.2%,73.3%,54.5%,1/3,1:39,Nishioka,KeiNishikori,Yoshihito Nishioka
12‑Aug‑2019,Cincinnati Masters,Hard,R64,77,49,(Q)Nishioka d. Jordan Thompson [AUS],7-5 5-7 6-4,1.04,1.0%,0.0%,64.4%,67.7%,58.3%,8/12,2:23,Nishioka,JordanThompson,Yoshihito Nishioka
12‑Aug‑2019,Cincinnati Masters,Hard,Q2,77,43,Nishioka d. (2)Joao Sousa [POR],6-4 0-6 6-4,0.79,1.1%,2.3%,72.7%,62.5%,62.5%,8/11,1:44,Nishioka,JoaoSousa,Yoshihito Nishioka
12‑Aug‑2019,Cincinnati Masters,Hard,Q1,77,61,Nishioka d. (10)John Millman [AUS],6-4 7-5,1.07,3.9%,1.3%,61.0%,74.5%,50.0%,6/7,1:41,Nishioka,JohnMillman,Yoshihito Nishioka
5‑Aug‑2019,Canada Masters,Hard,Q2,76,125,Ilya Ivashka [BLR] d. (6)Nishioka,6-4 6-3,0.71,3.3%,10.0%,55.0%,51.5%,48.1%,5/10,1:12,IlyaIvashka,Nishioka,Yoshihito Nishioka
5‑Aug‑2019,Canada Masters,Hard,Q1,76,102,(6)Nishioka d. Malek Jaziri [TUN],6-2 6-3,1.57,0.0%,0.0%,76.5%,61.5%,58.3%,6/9,1:10,Nishioka,MalekJaziri,Yoshihito Nishioka
29‑Jul‑2019,Washington,Hard,R16,77,52,Nick Kyrgios [AUS] d. Nishioka,6-2 7-5,0.64,0.0%,3.4%,55.9%,66.7%,46.2%,5/9,1:15,NickKyrgios,Nishioka,Yoshihito Nishioka
29‑Jul‑2019,Washington,Hard,R32,77,18,Nishioka d. (7)David Goffin [BEL],6-7(5) 6-2 7-6(5),1.15,2.9%,1.0%,61.9%,61.5%,60.0%,5/9,2:40,Nishioka,DavidGoffin,Yoshihito Nishioka
29‑Jul‑2019,Washington,Hard,R64,77,51,Nishioka d. Daniel Evans [GBR],6-4 6-1,1.58,11.1%,2.2%,62.2%,67.9%,70.6%,1/2,1:06,Nishioka,DanielEvans,Yoshihito Nishioka
1‑Jul‑2019,Wimbledon,Grass,R128,68,288,Janko Tipsarevic [SRB] d. Nishioka,6-4 6-7(2) 6-2 5-7 6-2,0.93,2.6%,1.3%,64.1%,64.0%,57.1%,7/14,3:56,JankoTipsarevic,Nishioka,Yoshihito Nishioka
27‑May‑2019,Roland Garros,Clay,R64,72,9,(8)Juan Martin Del Potro [ARG] d. Nishioka,5-7 6-4 6-2 6-7(5) 6-2,0.86,3.6%,0.6%,65.1%,64.8%,43.1%,12/21,3:46,JuanMartinDelPotro,Nishioka,Yoshihito Nishioka
27‑May‑2019,Roland Garros,Clay,R128,72,66,Nishioka d. Mackenzie Mcdonald [USA],6-7(7) 6-0 4-6 6-2 6-3,1.39,0.7%,3.5%,66.7%,71.3%,63.8%,9/12,3:08,Nishioka,MackenzieMcdonald,Yoshihito Nishioka
20‑May‑2019,Geneva,Clay,R32,71,80,Ernests Gulbis [LAT] d. Nishioka,6-2 7-6(7),0.94,1.3%,0.0%,72.5%,55.2%,40.9%,9/15,1:50,ErnestsGulbis,Nishioka,Yoshihito Nishioka
