,player,Ranking at that time,Opponent Ranking at that time,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,round value,Break Points Won,Break Points Faced,Sets Won,Sets Lost,Total time,name,nationality,date_of_birth,player_id
0,Timo Stodder,369.9122807017544,410.03508771929825,1.0105263157894737,2.8,4.273684210526316,55.73508771929825,65.10526315789474,48.82105263157895,2.8596491228070176,4.0,7.614035087719298,11.140350877192983,11.736842105263158,102.10526315789474,Timo Stodder,GER,1996-05-17,325
1,Timofey Skatov,242.76842105263157,282.7421052631579,1.0732105263157894,1.3900000000000001,2.863684210526316,71.74578947368421,61.8221052631579,50.449473684210524,4.476315789473684,4.636842105263158,8.06842105263158,11.363157894736842,11.552631578947368,128.07894736842104,Timofey Skatov,RUS,2001-01-21,199
2,Titouan Droguet,283.8543689320388,272.56310679611653,1.1023300970873786,7.180582524271845,2.4883495145631067,59.677669902912626,70.97961165048544,51.46601941747573,4.480582524271845,3.8737864077669903,6.349514563106796,11.83495145631068,11.174757281553399,103.20388349514563,Titouan Droguet,FRA,2001-06-15,133
3,Toby Alex Kodat,397.7,373.225,1.082,4.8675,3.3924999999999996,59.705,67.08,48.72,4.125,4.125,7.125,10.85,10.4,100.025,Toby Alex Kodat,USA,2003-01-13,320
4,Tomas Barrios Vera,239.859375,312.621875,1.14159375,3.6059375000000005,2.97375,62.58562500000001,67.97375,50.56125,4.1390625,4.121875,7.015625,11.653125,10.984375,106.6375,Tomas Barrios Vera,CHI,1997-12-10,157
5,Tomas Machac,154.53787878787878,217.07575757575756,1.2814772727272727,6.577272727272728,2.51969696969697,62.76969696969697,71.9064393939394,54.99734848484848,4.619318181818182,3.518939393939394,5.503787878787879,12.200757575757576,10.075757575757576,98.45833333333333,Tomas Machac,CZE,2000-10-13,34
6,Tomas Martin Etcheverry,146.06410256410257,224.9647435897436,1.1946153846153846,5.561538461538461,2.107051282051282,68.42660256410257,69.38429487179488,52.28942307692307,5.012820512820513,3.980769230769231,6.352564102564102,12.461538461538462,11.01923076923077,123.09615384615384,Tomas Martin Etcheverry,ARG,1999-07-18,29
7,Tommy Paul,123.22448979591837,167.15419501133786,1.1700226757369614,6.47687074829932,3.2369614512471654,59.993197278911566,71.52630385487528,53.38231292517006,4.157596371882086,3.7868480725623583,6.258503401360544,12.811791383219955,11.63718820861678,105.51473922902494,Tommy Paul,USA,1997-05-17,14
8,Tristan Boyer,459.4927536231884,350.2173913043478,1.172898550724638,5.030434782608696,3.198550724637681,64.05942028985508,68.32463768115942,52.553623188405794,4.7101449275362315,3.6231884057971016,6.188405797101449,11.826086956521738,10.927536231884059,114.73913043478261,Tristan Boyer,USA,2001-04-21,224
9,Tristan Lamasine,293.75632183908044,343.8045977011494,1.0809655172413792,4.647126436781609,3.5767816091954026,63.913563218390806,67.55724137931036,50.79448275862069,2.964367816091954,3.9908045977011493,6.802298850574712,11.177011494252874,11.310344827586206,98.1103448275862,Tristan Lamasine,FRA,1993-03-05,282
