Date,Tournament,Surface,Player1,Player2,player,Result
4‑Sep‑2017,Sevilla CH,Hard,Luca Margaroli,Ivan Gakhov,Ivan Gakhov,W
14‑Aug‑2017,Cordenons CH,Clay,Goncalo Oliveira,Ivan Gakhov,Ivan Gakhov,W
31‑Jul‑2017,Biella CH,Clay,Pietro Rondoni,Ivan Gakhov,Ivan Gakhov,W
31‑Jul‑2017,Biella CH,Clay,Ivan Gakhov,Juan Pablo Paz,Ivan Gakhov,W
31‑Jul‑2017,Biella CH,Clay,Ivan Gakhov,Walter Trusendi,Ivan Gakhov,W
22‑May‑2017,Shymkent CH,Clay,Carlos Taberner,Ivan Gakhov,Ivan Gakhov,W
11‑May‑2015,Samarkand CH,Clay,Yuki Bhambri,Ivan Gakhov,Ivan Gakhov,W
4‑May‑2015,Karshi CH,Hard,Riccardo Ghedin,Ivan Gakhov,Ivan Gakhov,W
4‑May‑2015,Karshi CH,Hard,Ivan Gakhov,Dzmitry Zhyrmont,Ivan Gakhov,W
20‑May‑2024,Augsburg CH,Clay,Timofey Skatov,Elmer Moller,Elmer Moller,W
20‑May‑2024,Augsburg CH,Clay,Elmer Moller,Riccardo Bonadio,Elmer Moller,W
20‑May‑2024,Augsburg CH,Clay,Elmer Moller,Carlos Taberner,Elmer Moller,W
20‑May‑2024,Augsburg CH,Clay,Elmer Moller,Tom Gentzsch,Elmer Moller,W
20‑May‑2024,Augsburg CH,Clay,Elmer Moller,Marko Topo,Elmer Moller,W
8‑Apr‑2024,Split CH,Clay,Matej Dodig,Elmer Moller,Elmer Moller,W
8‑Apr‑2024,Split CH,Clay,Elmer Moller,Tristan Lamasine,Elmer Moller,W
8‑Apr‑2024,Split CH,Clay,Elmer Moller,Lukas Klein,Elmer Moller,W
8‑Apr‑2024,Split CH,Clay,Elmer Moller,Dan Added,Elmer Moller,W
8‑Apr‑2024,Split CH,Clay,Elmer Moller,Jakob Schnaitter,Elmer Moller,W
3‑Feb‑2024,Davis Cup WG1 PO: MEX vs DEN,Clay,Elmer Moller,Ernesto Escobedo,Elmer Moller,W
8‑Jan‑2024,Oeiras 2 CH,Hard,Leandro Riedi,Elmer Moller,Elmer Moller,W
8‑Jan‑2024,Oeiras 2 CH,Hard,Elmer Moller,Enrico Dalla Valle,Elmer Moller,W
