player,Ranking at that time,Opponent Ranking at that time,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,round value,Break Points Won,Break Points Faced,Sets Won,Sets Lost,Total time,name,nationality,date_of_birth,player_id
Charles Broom,375.72972972972974,347.3243243243243,1.0762162162162163,8.9,4.289189189189189,61.45135135135135,70.81486486486487,49.056756756756755,2.4054054054054053,3.945945945945946,6.635135135135135,11.45945945945946,12.013513513513514,104.58108108108108,Charles Broom,GBR,1998-04-24,284
Christopher Eubanks,196.77456647398844,219.47687861271677,1.1289306358381503,13.6621387283237,4.8468208092485545,66.55838150289017,75.34566473988438,51.970809248554914,3.8338150289017343,3.3641618497109826,5.182080924855492,12.965317919075144,12.369942196531792,96.88439306358381,Christopher Eubanks,USA,1996-05-05,46
Christopher Oconnell,170.52366863905326,219.698224852071,1.1776331360946746,8.541420118343195,2.9428994082840236,62.04644970414201,72.64852071005917,51.04230769230769,4.112426035502959,3.937869822485207,6.245562130177515,12.284023668639053,11.458579881656805,103.81656804733728,Christopher Oconnell,AUS,1994-06-03,68
Chun Hsin Tseng,262.51394422310756,283.8406374501992,1.1331075697211157,3.444223107569721,3.60996015936255,58.55418326693227,67.57808764940239,50.54661354581673,4.314741035856573,4.147410358565737,7.131474103585657,11.334661354581673,11.00796812749004,105.84462151394422,Chun Hsin Tseng,TPE,2001-08-08,253
Clement Chidekh,436.531914893617,377.21276595744683,1.0872340425531914,3.3638297872340424,4.206382978723404,62.08297872340426,66.85744680851064,51.96382978723405,4.297872340425532,3.7872340425531914,6.446808510638298,11.063829787234043,10.191489361702128,93.68085106382979,Clement Chidekh,FRA,2001-06-13,280
Clement Tabur,349.7012987012987,394.1948051948052,1.0651948051948052,3.7714285714285714,4.702597402597403,59.12467532467533,68.29090909090908,48.68311688311688,3.4805194805194803,4.48051948051948,7.5064935064935066,10.688311688311689,11.324675324675324,109.71428571428571,Clement Tabur,FRA,2000-01-24,234
Coleman Wong,368.5192307692308,322.3269230769231,1.035,8.298076923076923,3.4269230769230767,56.74038461538461,71.26538461538462,48.93653846153846,4.894230769230769,4.423076923076923,7.230769230769231,11.807692307692308,12.211538461538462,109.32692307692308,Coleman Wong,HKG,2004-06-06,181
Constant Lestienne,203.08314606741573,248.14606741573033,1.159325842696629,6.019550561797752,4.805168539325843,58.41752808988764,69.72314606741573,48.87056179775281,4.325842696629214,4.175280898876404,7.213483146067416,11.523595505617978,11.026966292134832,98.12584269662922,Constant Lestienne,FRA,1992-05-23,91
Corentin Denolly,411.67469879518075,406.7831325301205,0.9732530120481928,5.024096385542169,4.839759036144578,63.003614457831326,64.81084337349398,45.890361445783135,2.1566265060240966,4.337349397590361,7.614457831325301,10.289156626506024,11.493975903614459,88.6144578313253,Corentin Denolly,FRA,1997-06-06,361
Corentin Moutet,151.33512064343162,182.53351206434317,1.061313672922252,2.494906166219839,4.136729222520107,66.4798927613941,64.99973190348526,49.91796246648794,4.099195710455764,4.557640750670242,7.815013404825737,12.222520107238607,11.914209115281501,115.35656836461126,Corentin Moutet,FRA,1999-04-19,79
