rank,name,nationality,date_of_birth,player_id
1,Novak Djokovic,SRB,1987-05-22,1
2,Jannik Sinner,ITA,2001-08-16,2
3,Carlos Alcaraz,ESP,2003-05-05,3
4,Alexander Zverev,GER,1997-04-20,4
5,Daniil Medvedev,RUS,1996-02-11,5
6,Andrey Rublev,RUS,1997-10-20,6
7,Casper Ruud,NOR,1998-12-22,7
8,Hubert Hurkacz,POL,1997-02-11,8
9,Stefanos Tsitsipas,GRE,1998-08-12,9
10,Grigor Dimitrov,BUL,1991-05-16,10
11,Alex De Minaur,AUS,1999-02-17,11
12,Taylor Fritz,USA,1997-10-28,12
13,Holger Rune,DEN,2003-04-29,13
14,Tommy Paul,USA,1997-05-17,14
15,Ben Shelton,USA,2002-10-09,15
16,Ugo Humbert,FRA,1998-06-26,16
17,Alexander Bublik,KAZ,1997-06-17,17
18,Karen Khachanov,RUS,1996-05-21,18
19,Nicolas Jarry,CHI,1995-10-11,19
20,Sebastian Baez,ARG,2000-12-28,20
21,Felix Auger Aliassime,CAN,2000-08-08,21
22,Adrian Mannarino,FRA,1988-06-29,22
23,Jiri Lehecka,CZE,2001-11-08,23
24,Alejandro Tabilo,CHI,1997-06-02,24
25,Tallon Griekspoor,NED,1996-07-02,25
26,Frances Tiafoe,USA,1998-01-20,26
27,Francisco Cerundolo,ARG,1998-08-13,27
28,Sebastian Korda,USA,2000-07-05,28
29,Tomas Martin Etcheverry,ARG,1999-07-18,29
30,Lorenzo Musetti,ITA,2002-03-03,30
31,Mariano Navone,ARG,2001-02-27,31
32,Alejandro Davidovich Fokina,ESP,1999-06-05,32
33,Cameron Norrie,GBR,1995-08-23,33
34,Tomas Machac,CZE,2000-10-13,34
35,Matteo Arnaldi,ITA,2001-02-22,35
36,Jordan Thompson,AUS,1994-04-20,36
37,Gael Monfils,FRA,1986-09-01,37
38,Arthur Fils,FRA,2004-06-12,38
39,Jack Draper,GBR,2001-12-22,39
40,Luciano Darderi,ITA,2002-02-14,40
41,Jan Lennard Struff,GER,1990-04-25,41
42,Roman Safiullin,RUS,1997-08-07,42
43,Fabian Marozsan,HUN,1999-10-08,43
44,Zhizhen Zhang,CHN,1996-10-16,44
45,Sebastian Ofner,AUT,1996-05-12,45
46,Christopher Eubanks,USA,1996-05-05,46
47,Nuno Borges,POR,1997-02-19,47
48,Pedro Martinez,ESP,1997-04-26,48
49,Lorenzo Sonego,ITA,1995-05-11,49
50,Marcos Giron,USA,1993-07-24,50
51,Alexei Popyrin,AUS,1999-08-05,51
52,Laslo Djere,SRB,1995-06-02,52
53,Flavio Cobolli,ITA,2002-05-06,53
54,Marton Fucsovics,HUN,1992-02-08,54
55,Facundo Diaz Acosta,ARG,2000-12-15,55
56,Pavel Kotov,RUS,1998-11-18,56
57,Miomir Kecmanovic,SRB,1999-08-31,57
58,Thiago Seyboth Wild,BRA,2000-03-10,58
59,Alexander Shevchenko,KAZ,2000-11-29,59
60,Alex Michelsen,USA,2004-08-25,60
61,Dusan Lajovic,SRB,1990-06-30,61
62,Daniel Evans,GBR,1990-05-23,62
63,Roberto Carballes Baena,ESP,1993-03-23,63
64,Jaume Munar,ESP,1997-05-05,64
65,Dominik Koepfer,GER,1994-04-29,65
66,Giovanni Mpetshi Perricard,FRA,2003-07-08,66
