,FIGHTER,AVG_KD,AVG_SUB_ATT,AVG_TD_Percentage,AVG_Significant_Strike_Percentage,AVG_TOTAL_STR,AVG_ROUND,AVG_CTRL_SECONDS,total_wins,total_losses,total_draws,Win_Percentage,Height_CM,Reach_Conv,Weight_KG,fighter_index
0,Zhang Weili,0.09090909090909091,0.15151515151515152,57.416666666666664,53.84848484848485,52.15151515151515,2.4545454545454546,83.63636363636364,9.0,2.0,0.0,81.81818181818183,162.56,63.0,52.16308,2450.0
1,Charles Oliveira,0.12698412698412698,0.6984126984126984,46.82222222222222,54.095238095238095,24.103174603174605,1.6349206349206349,59.53968253968254,22.0,10.0,0.0,68.75,177.8,74.0,70.30676,390.0
2,Cody Brundage,0.13333333333333333,0.26666666666666666,58.333333333333336,43.333333333333336,17.1,1.5333333333333334,42.13333333333333,4.0,5.0,0.0,44.44444444444444,182.88,72.0,83.91452,465.0
3,Jiri Prochazka,0.15384615384615385,0.07692307692307693,62.5,53.92307692307692,39.38461538461539,2.076923076923077,43.76923076923077,4.0,1.0,0.0,80.0,190.5,80.0,92.98636,1115.0
4,Calvin Kattar,0.12195121951219512,0.024390243902439025,30.76923076923077,37.609756097560975,41.5609756097561,2.3902439024390243,8.804878048780488,7.0,6.0,0.0,53.84615384615385,180.34,72.0,65.77084,341.0
5,Aljamain Sterling,0.0,0.22807017543859648,33.42307692307692,53.05263157894737,43.08771929824562,2.1052631578947367,90.14035087719299,16.0,4.0,0.0,80.0,170.18,71.0,61.23492,104.0
6,Deiveson Figueiredo,0.2682926829268293,0.5365853658536586,47.875,55.36585365853659,22.621951219512194,2.048780487804878,50.951219512195124,12.0,3.0,0.0,80.0,165.1,68.0,56.699,616.0
7,Cody Garbrandt,0.34375,0.0,34.3125,42.84375,24.640625,2.0,15.84375,9.0,6.0,0.0,60.0,172.72,65.0,56.699,469.0
8,Ignacio Bahamondes,0.125,0.125,0.0,45.75,56.0,1.9375,17.1875,4.0,2.0,0.0,66.66666666666666,190.5,75.0,70.30676,929.0
9,Charlie Campbell,0.25,0.0,56.666666666666664,50.25,46.0,1.75,85.75,2.0,0.0,0.0,100.0,174.244,70.0,70.30676,393.0
10,Court McGee,0.05084745762711865,0.13559322033898305,30.02,39.88135593220339,50.67796610169491,1.9322033898305084,70.27118644067797,10.0,12.0,0.0,45.45454545454545,180.34,75.0,77.11064,494.0
11,Alex Morono,0.1,0.12,23.076923076923077,38.16,43.67,1.88,17.66,13.0,6.0,0.0,68.42105263157895,180.34,72.0,77.11064,73.0
12,Germaine de Randamie,0.07407407407407407,0.1111111111111111,0.0,50.81481481481482,31.444444444444443,2.2222222222222223,24.555555555555557,7.0,3.0,0.0,70.0,175.26,71.0,61.23492,841.0
13,Erin Blanchfield,0.0,0.375,54.714285714285715,48.1875,57.59375,2.125,102.375,5.0,1.0,0.0,83.33333333333334,162.56,66.0,56.699,747.0
14,Rhys McKee,0.0,0.0,0.0,42.55555555555556,40.4,1.9,41.8,0.0,4.0,0.0,0.0,187.96,78.0,77.11064,1927.0
15,Nate Landwehr,0.058823529411764705,0.29411764705882354,33.333333333333336,46.8235294117647,48.8235294117647,1.7647058823529411,38.11764705882353,5.0,3.0,0.0,62.5,175.26,72.0,65.77084,1737.0
16,Loopy Godinez,0.03333333333333333,0.3333333333333333,42.958333333333336,51.833333333333336,39.8,1.9333333333333333,90.23333333333333,7.0,4.0,0.0,63.63636363636363,157.48,61.0,52.16308,1450.0
17,Herbert Burns,0.125,0.5,56.25,45.57142857142857,15.875,1.375,50.0,2.0,3.0,0.0,40.0,175.26,73.0,65.77084,903.0
18,Andre Petroski,0.0625,0.625,57.07142857142857,46.125,27.09375,1.8125,104.875,5.0,2.0,0.0,71.42857142857143,182.88,73.0,83.91452,132.0
19,Karl Williams,0.1111111111111111,0.1111111111111111,43.22222222222222,60.0,47.94444444444444,2.0,155.44444444444446,3.0,0.0,0.0,100.0,190.5,74.0,92.98636,1319.0
20,Justin Tafa,0.26666666666666666,0.0,0.0,51.8,23.566666666666666,1.6,17.466666666666665,4.0,4.0,0.0,50.0,182.88,74.0,119.748288,1299.0
21,Cameron Saaiman,0.08333333333333333,0.16666666666666666,33.333333333333336,45.166666666666664,46.291666666666664,1.8333333333333333,68.25,3.0,2.0,0.0,60.0,170.68800000000002,68.4,61.23492,344.0
22,Miles Johns,0.08695652173913043,0.0,19.214285714285715,46.608695652173914,26.58695652173913,1.9565217391304348,50.04347826086956,6.0,2.0,0.0,75.0,170.18,66.0,61.23492,1692.0
23,Steven Nguyen,0.0,0.0,100.0,28.0,48.333333333333336,2.0,7.666666666666667,0.0,1.0,0.0,0.0,180.34,73.0,65.77084,2185.0
24,Ovince Saint Preux,0.09836065573770492,0.09836065573770492,26.82758620689655,45.38333333333333,22.89344262295082,1.901639344262295,29.18032786885246,15.0,12.0,0.0,55.55555555555556,190.5,80.0,92.98636,1804.0
25,Gerald Meerschaert,0.07317073170731707,0.43902439024390244,39.416666666666664,47.73170731707317,26.109756097560975,1.7073170731707317,54.21951219512195,11.0,9.0,0.0,55.00000000000001,185.42,77.0,83.91452,838.0
26,Bryan Barberena,0.1276595744680851,0.0851063829787234,18.75,46.170212765957444,56.138297872340424,1.851063829787234,22.170212765957448,9.0,10.0,0.0,47.368421052631575,182.88,72.0,77.11064,321.0
27,Josh Culibao,0.15789473684210525,0.10526315789473684,0.0,43.526315789473685,29.55263157894737,1.894736842105263,17.210526315789473,3.0,3.0,0.0,50.0,177.8,73.0,65.77084,1238.0
28,Thiago Moises,0.03333333333333333,0.4,44.55,45.03448275862069,22.25,1.9,56.833333333333336,7.0,5.0,0.0,58.333333333333336,175.26,70.0,70.30676,2240.0
29,Mitch Ramirez,0.0,0.0,10.0,33.333333333333336,15.5,2.0,7.0,0.0,1.0,0.0,0.0,180.848,72.0,77.11064,1702.0
30,Michael Page,0.0,0.0,0.0,66.0,23.333333333333332,2.0,28.666666666666668,1.0,0.0,0.0,100.0,187.96,71.8,77.11064,1643.0
31,Jack Della Maddalena,0.46153846153846156,0.07692307692307693,33.333333333333336,54.38461538461539,47.19230769230769,1.6923076923076923,11.384615384615385,7.0,0.0,0.0,100.0,180.34,73.0,77.11064,967.0
32,Curtis Blaydes,0.04878048780487805,0.0,53.27777777777778,51.0,32.890243902439025,1.829268292682927,117.4390243902439,13.0,4.0,0.0,76.47058823529412,193.04,80.0,120.20188,503.0
33,Mateusz Gamrot,0.041666666666666664,0.041666666666666664,36.333333333333336,55.666666666666664,28.229166666666668,2.0416666666666665,71.5,7.0,2.0,0.0,77.77777777777779,177.8,70.0,70.30676,1587.0
34,Kyler Phillips,0.1,0.15,55.35294117647059,44.45,45.625,1.95,48.85,6.0,1.0,0.0,85.71428571428571,172.72,72.0,61.23492,1407.0
35,Philipe Lins,0.07142857142857142,0.0,29.125,47.5,29.285714285714285,1.8571428571428572,83.92857142857143,4.0,2.0,0.0,66.66666666666666,187.96,78.0,108.86208,1864.0
36,Michel Pereira,0.125,0.20833333333333334,61.53846153846154,53.0,35.708333333333336,1.875,23.333333333333332,8.0,2.0,0.0,80.0,185.42,73.0,77.11064,1650.0
37,Robelis Despaigne,1.0,0.0,82.0,77.0,8.0,1.0,2.0,1.0,0.0,0.0,100.0,181.356,79.8,120.20188,1963.0
38,CJ Vergara,0.0,0.0625,30.45006105006105,57.25,46.0625,1.875,40.3125,3.0,3.0,0.0,50.0,167.64,68.0,61.23492,331.0
39,Maryna Moroz,0.0,0.1935483870967742,28.866666666666667,35.354838709677416,50.145161290322584,1.903225806451613,60.225806451612904,6.0,6.0,0.0,50.0,170.18,67.0,56.699,1581.0
40,Jairzinho Rozenstruik,0.25,0.0,0.0,49.32142857142857,23.642857142857142,2.107142857142857,1.5,8.0,5.0,0.0,61.53846153846154,187.96,78.0,109.769264,981.0
41,Tyson Pedro,0.2631578947368421,0.21052631578947367,28.571428571428573,57.05263157894737,19.342105263157894,1.631578947368421,35.21052631578947,6.0,5.0,0.0,54.54545454545454,190.5,79.0,92.98636,2323.0
42,Alex Perez,0.17647058823529413,0.23529411764705882,52.53846153846154,45.470588235294116,38.1764705882353,1.588235294117647,87.88235294117646,6.0,4.0,0.0,60.0,167.64,65.0,56.699,77.0
43,Matt Schnell,0.041666666666666664,0.2916666666666667,43.75,37.291666666666664,38.020833333333336,1.625,11.0,6.0,6.0,0.0,50.0,172.72,70.0,56.699,1606.0
44,Aiemann Zahabi,0.17647058823529413,0.0,16.666666666666668,45.411764705882355,25.529411764705884,1.8823529411764706,10.352941176470589,5.0,2.0,0.0,71.42857142857143,172.72,68.0,61.23492,34.0
45,Chris Duncan,0.0,0.0,37.142857142857146,52.285714285714285,32.357142857142854,1.8571428571428572,68.42857142857143,2.0,1.0,0.0,66.66666666666666,177.8,71.0,70.30676,419.0
46,Raoni Barcelos,0.1724137931034483,0.1724137931034483,43.69565217391305,51.758620689655174,42.1551724137931,1.896551724137931,59.44827586206897,7.0,4.0,0.0,63.63636363636363,170.18,67.0,61.23492,1900.0
47,Edgar Chairez,0.2,0.8,53.3,61.6,12.1,1.6,7.8,1.0,1.0,0.0,50.0,170.18,72.0,61.23492,705.0
48,Denys Bondar,0.0,0.0,58.333333333333336,56.333333333333336,32.5,1.6666666666666667,39.666666666666664,0.0,3.0,0.0,0.0,167.64,69.0,56.699,628.0
49,Merab Dvalishvili,0.02702702702702703,0.10810810810810811,44.0,42.054054054054056,67.28378378378379,2.108108108108108,118.83783783783784,10.0,2.0,0.0,83.33333333333334,167.64,68.0,61.23492,1634.0
50,Henry Cejudo,0.125,0.05,43.8125,47.025,36.6875,2.15,62.975,10.0,4.0,0.0,71.42857142857143,162.56,64.0,61.23492,901.0
51,Junior Tafa,0.0,0.0,35.0,39.2,16.5,1.8,0.0,0.0,2.0,0.0,0.0,177.8,73.0,82.19087040000001,1282.0
52,Danny Barlow,0.3333333333333333,0.0,61.66666666666667,53.0,47.0,2.0,4.333333333333333,1.0,0.0,0.0,100.0,183.38799999999998,75.2,77.11064,561.0
53,Oban Elliott,0.0,0.0,66.66666666666667,62.666666666666664,54.0,2.0,179.33333333333334,1.0,0.0,0.0,100.0,175.26,71.4,77.11064,1791.0
54,Jack Hermansson,0.0,0.11363636363636363,31.757575757575758,46.79545454545455,45.59090909090909,2.25,47.81818181818182,11.0,6.0,0.0,64.70588235294117,185.42,77.0,83.91452,968.0
55,Michael Johnson,0.14864864864864866,0.013513513513513514,47.916666666666664,38.66216216216216,35.83783783783784,1.864864864864865,22.864864864864863,14.0,15.0,0.0,48.275862068965516,177.8,73.0,70.30676,1639.0
56,Armen Petrosyan,0.0,0.0,33.333333333333336,52.0,48.34615384615385,1.9230769230769231,21.53846153846154,3.0,2.0,0.0,60.0,190.5,71.0,83.91452,192.0
57,Bruna Brasil,0.0,0.0,50.0,58.0,26.75,1.875,53.625,1.0,2.0,0.0,33.33333333333333,167.64,67.0,52.16308,317.0
58,Devin Clark,0.07142857142857142,0.023809523809523808,38.6,52.61904761904762,40.30952380952381,1.8571428571428572,85.26190476190476,8.0,9.0,0.0,47.05882352941176,182.88,75.0,92.98636,637.0
59,Aoriqileng,0.125,0.0,53.666666666666664,55.5625,45.6875,1.8125,41.875,3.0,3.0,0.0,50.0,170.18,69.0,56.699,186.0
60,Drew Dober,0.1956521739130435,0.021739130434782608,23.952380952380953,42.608695652173914,36.57608695652174,1.6956521739130435,37.32608695652174,13.0,9.0,0.0,59.09090909090909,172.72,70.0,70.30676,677.0
61,Makhmud Muradov,0.16666666666666666,0.05555555555555555,60.111111111111114,45.888888888888886,35.111111111111114,1.8888888888888888,37.27777777777778,4.0,2.0,0.0,66.66666666666666,187.96,75.0,83.91452,1500.0
62,Diana Belbita,0.058823529411764705,0.0,66.66666666666667,44.88235294117647,60.11764705882353,1.8823529411764706,23.941176470588236,2.0,5.0,0.0,28.57142857142857,170.18,68.0,56.699,641.0
