,FIGHTER,AVG_KD,AVG_SUB_ATT,AVG_TD_Percentage,AVG_Significant_Strike_Percentage,AVG_TOTAL_STR,AVG_ROUND,AVG_CTRL_SECONDS,total_wins,total_losses,total_draws,Win_Percentage,Height_CM,Reach_Conv,Weight_KG,fighter_index,format_name,image_url
0,Zhang Weili,0.0909090909090909,0.1515151515151515,57.41666666666666,53.84848484848485,52.15151515151515,2.4545454545454546,83.63636363636364,9.0,2.0,0.0,81.81818181818183,162.56,63.0,52.16308,2450.0,zhang-weili,https://dmxg5wxfqgb4u.cloudfront.net/2024-04/WEILI_ZHANG_BELT_04-13.png
1,Charles Oliveira,0.1269841269841269,0.6984126984126984,46.82222222222222,54.095238095238095,24.103174603174605,1.6349206349206349,59.53968253968254,22.0,10.0,0.0,68.75,177.8,74.0,70.30676,390.0,charles-oliveira,https://dmxg5wxfqgb4u.cloudfront.net/2024-04/OLIVEIRA_CHARLES_04-13.png
2,Cody Brundage,0.1333333333333333,0.2666666666666666,58.333333333333336,43.333333333333336,17.1,1.5333333333333334,42.13333333333333,4.0,5.0,0.0,44.44444444444444,182.88,72.0,83.91452,465.0,cody-brundage,https://dmxg5wxfqgb4u.cloudfront.net/2023-06/BRUNDAGE_CODY_06-24.png
3,Jiri Prochazka,0.1538461538461538,0.0769230769230769,62.5,53.92307692307692,39.38461538461539,2.076923076923077,43.76923076923077,4.0,1.0,0.0,80.0,190.5,80.0,92.98636,1115.0,jiri-prochazka,https://dmxg5wxfqgb4u.cloudfront.net/2024-04/PROCHAZKA_JIRI_04-13.png
4,Calvin Kattar,0.1219512195121951,0.024390243902439,30.76923076923077,37.609756097560975,41.5609756097561,2.3902439024390243,8.804878048780488,7.0,6.0,0.0,53.84615384615385,180.34,72.0,65.77084,341.0,calvin-kattar,https://dmxg5wxfqgb4u.cloudfront.net/2024-04/KATTAR_CALVIN_04-13.png
5,Aljamain Sterling,0.0,0.2280701754385964,33.42307692307692,53.05263157894737,43.08771929824562,2.1052631578947367,90.140350877193,16.0,4.0,0.0,80.0,170.18,71.0,61.23492,104.0,aljamain-sterling,https://dmxg5wxfqgb4u.cloudfront.net/2024-04/STERLING_ALJAMAIN_04-13.png
6,Deiveson Figueiredo,0.2682926829268293,0.5365853658536586,47.875,55.36585365853659,22.621951219512194,2.048780487804878,50.95121951219512,12.0,3.0,0.0,80.0,165.1,68.0,56.699,616.0,deiveson-figueiredo,https://dmxg5wxfqgb4u.cloudfront.net/2024-04/FIGUEIREDO_DEIVESON_04-13.png
7,Cody Garbrandt,0.34375,0.0,34.3125,42.84375,24.640625,2.0,15.84375,9.0,6.0,0.0,60.0,172.72,65.0,56.699,469.0,cody-garbrandt,https://dmxg5wxfqgb4u.cloudfront.net/2024-04/GARBRANDT_CODY_04-13.png
8,Ignacio Bahamondes,0.125,0.125,0.0,45.75,56.0,1.9375,17.1875,4.0,2.0,0.0,66.66666666666666,190.5,75.0,70.30676,929.0,ignacio-bahamondes,https://dmxg5wxfqgb4u.cloudfront.net/2024-04/BAHAMONDES_IGNACIO_04-06.png
9,Charlie Campbell,0.25,0.0,56.66666666666666,50.25,46.0,1.75,85.75,2.0,0.0,0.0,100.0,174.244,70.0,70.30676,393.0,charlie-campbell,https://dmxg5wxfqgb4u.cloudfront.net/2024-04/CAMPBELL_CHARLIE_04-06.png
