fighter1,fighter2,outcome
Alex Pereira,Jamahal Hill,W/L
Zhang Weili,Yan Xiaonan,W/L
Justin Gaethje,Max Holloway,L/W
Charles Oliveira,Arman Tsarukyan,L/W
Bo Nickal,Cody Brundage,W/L
Jiri Prochazka,Aleksandar Rakic,W/L
Calvin Kattar,Aljamain Sterling,L/W
Holly Holm,Kayla Harrison,L/W
Sodiq Yusuff,Diego Lopes,L/W
Jalin Turner,Renato Moicano,L/W
Jessica Andrade,Marina Rodriguez,W/L
Bobby Green,Jim Miller,W/L
Deiveson Figueiredo,Cody Garbrandt,W/L
Brendan Allen,Chris Curtis,W/L
Alexander Hernandez,Damon Jackson,L/W
Morgan Charriere,Chepe Mariscal,L/W
Ignacio Bahamondes,Christos Giagos,W/L
Trevor Peek,Charlie Campbell,L/W
Court McGee,Alex Morono,L/W
Valter Walker,Lukasz Brzeski,L/W
Norma Dumont,Germaine de Randamie,W/L
Pedro Falcao,Victor Hugo,L/W
Dan Argueta,Jean Matsumoto,L/W
Dylan Budka,Cesar Almeida,L/W
Melissa Mullins,Nora Cornolle,L/W
Erin Blanchfield,Manon Fiorot,L/W
Vicente Luque,Joaquin Buckley,L/W
Chris Weidman,Bruno Silva,W/L
Nursulton Ruziboev,Sedriques Dumas,W/L
Bill Algeo,Kyle Nelson,L/W
Chidi Njokuani,Rhys McKee,W/L
Nate Landwehr,Jamall Emmers,W/L
Virna Jandiroba,Loopy Godinez,W/L
Julio Arce,Herbert Burns,W/L
Dennis Buzukja,Connor Matthews,W/L
Ibo Aslan,Anton Turkalj,W/L
Andre Petroski,Jacob Malkoun,L/W
Angel Pacheco,Caolan Loughran,L/W
Amanda Ribas,Rose Namajunas,L/W
Karl Williams,Justin Tafa,W/L
Edmen Shahbazyan,AJ Dobson,W/L
Payton Talbott,Cameron Saaiman,W/L
Billy Quarantillo,Youssef Zalal,L/W
Fernando Padilla,Luis Pajuelo,W/L
Kurt Holobaugh,Trey Ogden,L/W
Ricardo Ramos,Julian Erosa,L/W
Miles Johns,Cody Gibson,W/L
Jarno Errens,Steven Nguyen,W/L
Montserrat Rendon,Daria Zhelezniakova,L/W
Igor Severino,Andre Lima,L/W
Mohammed Usman,Mick Parkin,L/W
Tai Tuivasa,Marcin Tybura,L/W
Bryan Battle,Ange Loosa,NC/NC
Ovince Saint Preux,Kennedy Nzechukwu,W/L
Christian Rodriguez,Isaac Dulgarian,W/L
Pannie Kianzad,Macy Chiasson,L/W
Gerald Meerschaert,Bryan Barberena,W/L
Natan Levy,Mike Davis,L/W
Josiane Nunes,Chelsea Chandler,L/W
Jafel Filho,Ode Osbourne,W/L
Josh Culibao,Danny Silva,L/W
Jaqueline Amorim,Cory McKenna,W/L
Thiago Moises,Mitch Ramirez,W/L
Charalampos Grigoriou,Chad Anheliger,L/W
Sean O'Malley,Marlon Vera,W/L
Dustin Poirier,Benoit Saint Denis,W/L
Kevin Holland,Michael Page,L/W
Gilbert Burns,Jack Della Maddalena,L/W
Petr Yan,Song Yadong,W/L
Curtis Blaydes,Jailton Almeida,W/L
Katlyn Cerminara,Maycee Barber,L/W
Mateusz Gamrot,Rafael Dos Anjos,W/L
Pedro Munhoz,Kyler Phillips,L/W
Ion Cutelaba,Philipe Lins,L/W
Michel Pereira,Michal Oleksiejczuk,W/L
Robelis Despaigne,Josh Parisian,W/L
