fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Vernon Ramos Ho,2339.0,167.64,77.11064,0.0,0.0,0.0,25.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,73.2,Alvaro Herrera Mendoza,112.0,182.88,70.30676,0.2,0.2,56.65,37.6,9.2,1.2,2.2,1.0,3.0,0.0,25.0,74.0,L/W
Edimilson Souza,708.0,182.88,65.77084,0.25,0.0,16.235087719298246,47.875,35.375,1.625,16.25,3.0,1.0,0.0,75.0,74.0,Mark Eddiva,1554.0,172.72,65.77084,0.0,0.0,15.625,46.888888888888886,36.611111111111114,1.7777777777777777,85.77777777777777,1.0,3.0,0.0,25.0,68.0,W/L
Edimilson Souza,708.0,182.88,65.77084,0.25,0.0,16.235087719298246,47.875,35.375,1.625,16.25,3.0,1.0,0.0,75.0,74.0,Katsunori Kikuno,1326.0,172.72,65.77084,0.0,0.125,88.66666666666667,50.625,22.8125,1.5,71.75,2.0,3.0,0.0,40.0,66.0,W/L
Edimilson Souza,708.0,182.88,65.77084,0.25,0.0,16.235087719298246,47.875,35.375,1.625,16.25,3.0,1.0,0.0,75.0,74.0,Chas Skelly,397.0,180.34,65.77084,0.07407407407407407,0.6296296296296297,38.857142857142854,39.81481481481482,22.666666666666668,1.7407407407407407,96.96296296296296,8.0,3.0,0.0,72.72727272727273,72.0,L/W
Bruno Korea,318.0,167.64,61.23492,0.3333333333333333,0.0,35.4,29.0,25.333333333333332,2.0,0.0,0.0,1.0,0.0,0.0,65.0,Matheus Nicolau,1589.0,167.64,56.699,0.36363636363636365,0.2727272727272727,50.7,53.63636363636363,32.43181818181818,1.8636363636363635,48.77272727272727,7.0,2.0,0.0,77.77777777777779,66.0,L/W
Paddy Holohan,1806.0,177.8,56.699,0.08333333333333333,0.4166666666666667,47.0,49.0,30.125,1.8333333333333333,152.08333333333334,3.0,2.0,0.0,60.0,69.0,Josh Sampo,1251.0,162.56,56.699,0.0,0.6666666666666666,46.6,34.111111111111114,30.055555555555557,1.7777777777777777,47.55555555555556,1.0,3.0,0.0,25.0,64.0,W/L
Paddy Holohan,1806.0,177.8,56.699,0.08333333333333333,0.4166666666666667,47.0,49.0,30.125,1.8333333333333333,152.08333333333334,3.0,2.0,0.0,60.0,69.0,Chris Kelades,427.0,170.18,56.699,0.0,0.08333333333333333,37.0,47.666666666666664,31.333333333333332,2.0,57.25,2.0,2.0,0.0,50.0,68.0,L/W
Paddy Holohan,1806.0,177.8,56.699,0.08333333333333333,0.4166666666666667,47.0,49.0,30.125,1.8333333333333333,152.08333333333334,3.0,2.0,0.0,60.0,69.0,Shane Howell,2128.0,172.72,56.699,0.0,0.0,22.2,26.25,12.625,1.75,3.75,0.0,2.0,0.0,0.0,67.8,W/L
Paddy Holohan,1806.0,177.8,56.699,0.08333333333333333,0.4166666666666667,47.0,49.0,30.125,1.8333333333333333,152.08333333333334,3.0,2.0,0.0,60.0,69.0,Vaughan Lee,2338.0,167.64,56.699,0.058823529411764705,0.29411764705882354,26.666666666666668,51.588235294117645,40.6764705882353,1.7647058823529411,28.647058823529413,3.0,5.0,0.0,37.5,66.0,W/L
Paddy Holohan,1806.0,177.8,56.699,0.08333333333333333,0.4166666666666667,47.0,49.0,30.125,1.8333333333333333,152.08333333333334,3.0,2.0,0.0,60.0,69.0,Louis Smolka,1454.0,175.26,61.23492,0.05405405405405406,0.5135135135135135,31.44,43.86486486486486,36.37837837837838,1.7567567567567568,73.4054054054054,8.0,9.0,0.0,47.05882352941176,68.0,L/W
