FIGHTER,AVG_KD,AVG_SUB_ATT,AVG_TD_Percentage,AVG_Significant_Strike_Percentage,AVG_TOTAL_STR,AVG_ROUND,AVG_CTRL_SECONDS,total_wins,total_losses,total_draws,Win_Percentage,Height_CM,Reach_Conv,Weight_KG,fighter_index
Sara McMann,0.03571428571428571,0.14285714285714285,64.96,47.785714285714285,26.535714285714285,1.75,150.75,7.0,6.0,0.0,53.84615384615385,167.64,66.0,61.23492,2074.0
Alex Oliveira,0.12244897959183673,0.16326530612244897,39.7,48.0,25.20408163265306,1.7755102040816326,85.0,11.0,10.0,0.0,52.38095238095239,180.34,76.0,77.11064,75.0
Chas Skelly,0.07407407407407407,0.6296296296296297,38.857142857142854,39.81481481481482,22.666666666666668,1.7407407407407407,96.96296296296296,8.0,3.0,0.0,72.72727272727273,180.34,72.0,65.77084,397.0
Ryan Hall,0.14285714285714285,0.7142857142857143,6.25,54.42857142857143,38.714285714285715,1.8571428571428572,56.357142857142854,5.0,1.0,0.0,83.33333333333334,177.8,70.0,65.77084,2038.0
Chris Gruetzemacher,0.0,0.0,50.0,58.05882352941177,50.088235294117645,1.8235294117647058,18.529411764705884,3.0,4.0,0.0,42.857142857142854,172.72,68.0,70.30676,421.0
Da-Un Jung,0.2727272727272727,0.09090909090909091,53.2,41.63636363636363,33.04545454545455,1.8181818181818181,79.63636363636364,4.0,0.0,0.0,100.0,193.04,78.0,92.98636,510.0
Randa Markos,0.0,0.06521739130434782,37.625,46.21739130434783,36.01086956521739,1.9130434782608696,76.84782608695652,7.0,10.0,0.0,41.17647058823529,162.56,63.0,52.16308,1895.0
Bethe Correia,0.0,0.0,20.214285714285715,42.84848484848485,40.303030303030305,1.9393939393939394,35.78787878787879,5.0,6.0,0.0,45.45454545454545,165.1,64.0,61.23492,243.0
Mike Rodriguez,0.29411764705882354,0.0,0.0,57.8235294117647,33.911764705882355,1.7647058823529411,30.941176470588236,2.0,5.0,0.0,28.57142857142857,193.04,82.0,92.98636,1680.0
Sarah Alpar,0.0,0.0,13.25,36.0,19.583333333333332,2.0,34.666666666666664,0.0,2.0,0.0,0.0,162.56,63.0,61.23492,2075.0
David Zawada,0.07692307692307693,0.5384615384615384,35.714285714285715,41.0,41.73076923076923,1.9230769230769231,28.923076923076923,1.0,4.0,0.0,20.0,182.88,75.0,77.11064,612.0
Luigi Vendramini,0.14285714285714285,0.14285714285714285,28.571428571428573,36.0,22.714285714285715,1.5714285714285714,54.142857142857146,1.0,3.0,0.0,25.0,172.72,73.0,70.30676,1468.0
Domingo Pilarte,0.0,0.14285714285714285,41.5,30.142857142857142,31.357142857142858,1.8571428571428572,65.57142857142857,0.0,2.0,0.0,0.0,182.88,73.0,61.23492,656.0
Jamey Simmons,0.0,0.0,0.0,28.333333333333332,10.0,1.3333333333333333,14.666666666666666,0.0,2.0,0.0,0.0,167.64,70.0,61.23492,1010.0
Kai Kamaka,0.09090909090909091,0.09090909090909091,50.0,57.45454545454545,41.81818181818182,1.9090909090909092,81.18181818181819,1.0,2.0,0.0,33.33333333333333,170.18,69.0,65.77084,1306.0
Ryan Benoit,0.21739130434782608,0.13043478260869565,22.22222222222222,39.21739130434783,26.804347826086957,1.8695652173913044,15.956521739130435,3.0,6.0,0.0,33.33333333333333,165.1,68.0,56.699,2036.0
Michel Prazeres,0.05405405405405406,0.1891891891891892,41.270270270270274,47.648648648648646,23.27027027027027,1.9189189189189189,90.54054054054055,10.0,4.0,0.0,71.42857142857143,167.64,67.0,77.11064,1651.0
Justin Jaynes,0.2,0.3,40.0,45.4,23.55,1.7,22.6,1.0,4.0,0.0,20.0,170.18,68.0,65.77084,1291.0
Yancy Medeiros,0.3103448275862069,0.20689655172413793,40.0,37.758620689655174,36.46551724137931,1.6551724137931034,21.689655172413794,6.0,8.0,0.0,42.857142857142854,177.8,75.0,70.30676,2407.0
Dhiego Lima,0.08695652173913043,0.17391304347826086,27.90909090909091,43.47826086956522,26.58695652173913,1.7391304347826086,36.65217391304348,4.0,7.0,0.0,36.36363636363637,187.96,75.0,77.11064,640.0
Demian Maia,0.011235955056179775,0.30337078651685395,35.607594936708864,44.60227272727273,26.185393258426966,2.157303370786517,104.67415730337079,22.0,11.0,0.0,66.66666666666666,185.42,72.0,77.11064,619.0
Michelle Waterson,0.0,0.2222222222222222,44.642857142857146,51.888888888888886,34.68055555555556,2.361111111111111,57.388888888888886,6.0,5.0,0.0,54.54545454545454,160.02,62.0,52.16308,1653.0
