EVENT,fighter1,fighter2,predicted_outcome,predicted_accuracy,actual_outcome
Ortiz vs Shamrock 3: The Final Chapter ,Rory Singer,Josh Haynes,W/L,0.954671905612041,W/L
Ortiz vs Shamrock 3: The Final Chapter ,Tony DeSouza,Dustin Hazelett,L/W,0.4765093170446017,W/L
Ortiz vs Shamrock 3: The Final Chapter ,Nate Marquardt,Crafton Wallace,W/L,0.991918629540108,W/L
Ortiz vs Shamrock 3: The Final Chapter ,Marcus Davis,Forrest Petz,W/L,0.8645794394277873,W/L
Ortiz vs Shamrock 3: The Final Chapter ,Kendall Grove,Chris Price,W/L,0.9868820650561252,W/L
Ortiz vs Shamrock 3: The Final Chapter ,Jason MacDonald,Ed Herman,L/W,0.2169586215585496,W/L
Ortiz vs Shamrock 3: The Final Chapter ,Matt Hamill,Seth Petruzelli,W/L,0.9901228776275433,W/L
Ortiz vs Shamrock 3: The Final Chapter ,Tito Ortiz,Ken Shamrock,W/L,0.7760767795953586,W/L
Ortiz vs Shamrock 3: The Final Chapter ,Thiago Alves,John Alessio,W/L,0.9877522525261718,W/L
The Ultimate Fighter: A Champion Will Be Crowned Finale ,Felice Herrig,Lisa Ellis,W/L,0.9876511236695616,W/L
The Ultimate Fighter: A Champion Will Be Crowned Finale ,Joanne Wood,Seo Hee Ham,W/L,0.8705544083492601,W/L
The Ultimate Fighter: A Champion Will Be Crowned Finale ,Jessica Penne,Randa Markos,L/W,0.2819692022992943,W/L
The Ultimate Fighter: A Champion Will Be Crowned Finale ,Emily Kagan,Angela Hill,L/W,0.0085854096046305,L/W
The Ultimate Fighter: A Champion Will Be Crowned Finale ,Carla Esparza,Rose Namajunas,L/W,0.4226636524138837,W/L
The Ultimate Fighter: A Champion Will Be Crowned Finale ,Joe Proctor,Yancy Medeiros,W/L,0.6411543128322921,L/W
The Ultimate Fighter: A Champion Will Be Crowned Finale ,Jeremy Stephens,Charles Oliveira,L/W,0.4942946057952821,L/W
The Ultimate Fighter: A Champion Will Be Crowned Finale ,Aisling Daly,Alex Chambers,W/L,0.9706336239313536,W/L
The Ultimate Fighter: A Champion Will Be Crowned Finale ,KJ Noons,Daron Cruickshank,L/W,0.253779956727267,NC/NC
The Ultimate Fighter: A Champion Will Be Crowned Finale ,Bec Rawlings,Heather Clark,L/W,0.2983691256985409,L/W
The Ultimate Fighter: A Champion Will Be Crowned Finale ,Tecia Torres,Angela Magana,W/L,0.9880087813907144,W/L
The Ultimate Fighter: A New World Champion Finale ,Sean O'Malley,Terrion Ware,W/L,0.9908256276828769,W/L
The Ultimate Fighter: A New World Champion Finale ,Barb Honchak,Lauren Murphy,L/W,0.0062641956315635,L/W
The Ultimate Fighter: A New World Champion Finale ,Ariel Beck,Shana Dobson,L/W,0.0409186152279584,L/W
The Ultimate Fighter: A New World Champion Finale ,Andrew Sanchez,Ryan Janes,W/L,0.5852208849234365,L/W
The Ultimate Fighter: A New World Champion Finale ,Joe Soto,Brett Johns,L/W,0.0894158413638978,L/W
The Ultimate Fighter: A New World Champion Finale ,Eric Spicely,Gerald Meerschaert,L/W,0.1134300631216392,L/W
The Ultimate Fighter: A New World Champion Finale ,Gillian Robertson,Emily Whitmire,W/L,0.9529708996662948,W/L
The Ultimate Fighter: A New World Champion Finale ,Karine Gevorgyan,Rachael Ostovich,L/W,0.0733498570999528,L/W
The Ultimate Fighter: A New World Champion Finale ,Nicco Montano,Roxanne Modafferi,W/L,0.7926558697771251,W/L
The Ultimate Fighter: A New World Champion Finale ,DeAnna Bennett,Melinda Fabian,W/L,0.974596314590818,D/D
The Ultimate Fighter: A New World Champion Finale ,Christina Marks,Montana De La Rosa,L/W,0.0154203201485733,L/W
The Ultimate Fighter: American Top Team vs. Blackzilians Finale ,Jake Ellenberger,Stephen Thompson,L/W,0.1672717718591594,L/W
