EVENT,fighter1,fighter2,predicted_outcome,predicted_accuracy,actual_outcome
UFC Fight Night: Stephens vs. Choi ,Talita Bernardo,Irene Aldana,L/W,0.035752391140654746,L/W
UFC Fight Night: Stephens vs. Choi ,Kyung Ho Kang,Guido Cannetti,W/L,0.9258529300612565,W/L
UFC Fight Night: Stephens vs. Choi ,Danielle Taylor,JJ Aldrich,L/W,0.10444996603739766,L/W
UFC Fight Night: Stephens vs. Choi ,Mads Burnell,Mike Santiago,W/L,0.9668133985510344,W/L
UFC 219: Cyborg vs. Holm ,Cristiane Justino,Holly Holm,W/L,0.8287232651896959,W/L
UFC 219: Cyborg vs. Holm ,Khabib Nurmagomedov,Edson Barboza,W/L,0.9435488946858632,W/L
UFC 219: Cyborg vs. Holm ,Dan Hooker,Marc Diakiese,W/L,0.6614685517119246,W/L
UFC 219: Cyborg vs. Holm ,Cynthia Calvillo,Carla Esparza,L/W,0.2660500145737078,L/W
UFC Fight Night: Lawler vs. Dos Anjos ,Chad Laprise,Galore Bofando,W/L,0.8782217476233161,W/L
UFC Fight Night: Lawler vs. Dos Anjos ,John Makdessi,Abel Trujillo,L/W,0.4507373968103914,W/L
UFC Fight Night: Lawler vs. Dos Anjos ,Jordan Mein,Erick Silva,W/L,0.7332146991731515,W/L
UFC Fight Night: Swanson vs. Ortega ,Cub Swanson,Brian Ortega,L/W,0.3185478629333107,L/W
UFC 218: Holloway vs. Aldo 2 ,Eddie Alvarez,Justin Gaethje,L/W,0.14265033079265732,W/L
UFC 218: Holloway vs. Aldo 2 ,David Teymur,Drakkar Klose,L/W,0.47622785138532997,W/L
UFC 218: Holloway vs. Aldo 2 ,Amanda Cooper,Angela Magana,W/L,0.9320359637763874,W/L
UFC 218: Holloway vs. Aldo 2 ,Jeremy Kimball,Dominick Reyes,L/W,0.021780529861098893,L/W
The Ultimate Fighter: A New World Champion Finale ,Barb Honchak,Lauren Murphy,L/W,0.006264195631563568,L/W
The Ultimate Fighter: A New World Champion Finale ,Karine Gevorgyan,Rachael Ostovich,L/W,0.07334985709995281,L/W
The Ultimate Fighter: A New World Champion Finale ,Gillian Robertson,Emily Whitmire,W/L,0.9529708996662948,W/L
UFC Fight Night: Stephens vs. Choi ,James Krause,Alex White,W/L,0.8497669352947825,W/L
UFC Fight Night: Stephens vs. Choi ,Kalindra Faria,Jessica Eye,L/W,0.036306286854153304,L/W
UFC 219: Cyborg vs. Holm ,Carlos Condit,Neil Magny,L/W,0.24794626347910917,L/W
UFC 219: Cyborg vs. Holm ,Louis Smolka,Matheus Nicolau,L/W,0.09915061002815531,L/W
UFC Fight Night: Lawler vs. Dos Anjos ,Jared Cannonier,Jan Blachowicz,W/L,0.5286895512671929,L/W
UFC Fight Night: Lawler vs. Dos Anjos ,Julian Marquez,Darren Stewart,W/L,0.509134430578813,W/L
UFC Fight Night: Lawler vs. Dos Anjos ,Alessio Di Chirico,Oluwale Bamgbose,W/L,0.823515382080412,W/L
UFC Fight Night: Swanson vs. Ortega ,Jason Knight,Gabriel Benitez,L/W,0.4632506649430242,L/W
UFC Fight Night: Swanson vs. Ortega ,Scott Holtzman,Darrell Horcher,W/L,0.9376840574902906,W/L
UFC Fight Night: Swanson vs. Ortega ,Frankie Saenz,Merab Dvalishvili,L/W,0.08757675114843226,W/L
UFC 218: Holloway vs. Aldo 2 ,Charles Oliveira,Paul Felder,W/L,0.6064726040160361,L/W
The Ultimate Fighter: A New World Champion Finale ,Christina Marks,Montana De La Rosa,L/W,0.015420320148573394,L/W
UFC Fight Night: Bisping vs. Gastelum ,Michael Bisping,Kelvin Gastelum,W/L,0.6550791870954836,L/W
UFC Fight Night: Bisping vs. Gastelum ,Muslim Salikhov,Alex Garcia,W/L,0.6849423853643188,L/W
UFC Fight Night: Bisping vs. Gastelum ,Wu Yanan,Gina Mazany,L/W,0.34013311639702304,L/W
UFC 219: Cyborg vs. Holm ,Khalil Rountree Jr.,Michal Oleksiejczuk,W/L,0.7036157643585709,NC/NC
